Monto,P_Aproba
100253.0,0.08789811446452112
42257.0,0.12655868920581245
1655.0,0.08269596245511215
66212.0,0.4028770028452874
60762.0,0.4065369487226586
119965.0,0.3218539892385753
518950.0,0.6931950021214847
64497.0,0.12703978328125265
-6.0,0.2058718141518758
75222.0,0.5959925019715218
3858.0,0.11650595550214113
11511.0,0.14446361708774683
92086.0,0.08807532876365608
40125.0,0.14694702053562408
57771.0,0.14574011302070974
0.0,0.2590124830538322
68321.0,0.6896304823158903
2779.0,0.1274210728703066
44808.0,0.12211076149209793
158711.0,0.08421179603292418
19161.0,0.12009719087532884
41586.0,0.7668260392792434
7111.0,0.09205604852107191
56437.0,0.09083675614508473
39317.0,0.11766967042365306
63425.0,0.08557089501905803
2292.0,0.09379588394545606
47853.0,0.14306643033355665
57707.0,0.07472027321056973
40626.0,0.7679684213843045
138681.0,0.13633807993117708
364367.0,0.11262311895180531
257920.0,0.0965233632524123
21447.0,0.47971446204361645
70613.0,0.10112958167867228
6008.0,0.0811179431098577
42611.0,0.42249940730732666
100.0,0.17655353226615644
7469.0,0.12316735234186905
3635.0,0.4285888494405928
1748.0,0.22004716053362192
0.0,0.17885563875986896
750.0,0.1557662564848845
326.0,0.12156514442243072
3462.0,0.12400683328538378
0.0,0.15441227551518694
28795.0,0.1314275223090845
0.0,0.24616238236168456
134218.0,0.08807755315859205
8478.0,0.1139988833483265
1181.0,0.1248374127422385
18495.0,0.07554347284739794
160317.0,0.07774351946941756
59648.0,0.09026302829125657
8920.0,0.11946690527549089
30961.0,0.22751826850486664
-40.0,0.2599447877453402
176793.0,0.08142724777699709
38173.0,0.11299789322342339
829.0,0.21529383158035548
150651.0,0.11393402555075596
-1808.0,0.20555152000016558
5185.0,0.1553470988940213
7968.0,0.15864031460300498
1041.0,0.14922742275321377
0.0,0.1276658233960961
46625.0,0.08020747499981777
32938.0,0.22638216768393082
184602.0,0.21788539570799245
1495.0,0.11841871960074934
498.0,0.1558897249156668
59130.0,0.7823085923048697
1779.0,0.37736605255243877
40669.0,0.8120231083304237
0.0,0.38112577160828776
29261.0,0.13270349141263663
17757.0,0.6831086671051998
199229.0,0.12104273434119352
28204.0,0.11167100554922259
1370.0,0.1049118785573311
78.0,0.17375501798792647
9422.0,0.44478230087974585
39723.0,0.29319862656140466
23900.0,0.11562942215145078
-237.0,0.22084394848333105
291861.0,0.10102625538571215
120869.0,0.12998473003401598
1552.0,0.10150923840786925
21905.0,0.11846561551536543
76540.0,0.6827327884961888
155342.0,0.09684966960959332
-44.0,0.1549869159976637
2703.0,0.1169532251428393
15859.0,0.4532069118909669
43981.0,0.10683036710113586
360546.0,0.10553842786395626
186149.0,0.7699293206431062
-727.0,0.19617600080604705
19167.0,0.13326002092503342
131724.0,0.09626787378755682
125086.0,0.6037886246457042
30532.0,0.0811794038118491
2393.0,0.08960665834528103
127933.0,0.08359910033210946
113869.0,0.08889786543432358
149525.0,0.24487552902519957
64049.0,0.09037267975069639
14576.0,0.13760824979676886
68398.0,0.6976071558179414
182218.0,0.6795008133312878
151822.0,0.09084825010160215
16922.0,0.11843117636252933
76762.0,0.07619034356443975
2384.0,0.1955844294261094
151060.0,0.6710187218683653
13406.0,0.2209783060669197
37749.0,0.13245010477480967
5742.0,0.17462758561405084
1536.0,0.49748205468660717
146518.0,0.07996813814838927
47069.0,0.13937278586503307
157480.0,0.07703961302269176
80833.0,0.07807368835551876
19824.0,0.12196020558130526
128976.0,0.10986102827588766
69963.0,0.11117989554064747
4257.0,0.08624680092979388
97066.0,0.11700741111472258
142714.0,0.0849148333390127
2433.0,0.09777748779482721
0.0,0.37977884019644736
92007.0,0.11601139266213467
0.0,0.37523351535355715
19666.0,0.16006337111946187
26828.0,0.14728587245950384
115702.0,0.07807223969198383
1772.0,0.1365878798796601
17233.0,0.6745178572119437
37492.0,0.0750072802487173
0.0,0.14993081978696937
30000.0,0.12176266338846756
1210.0,0.15441392288011138
4202.0,0.11979152140744413
11893.0,0.5067458522792901
92837.0,0.10857134622453934
316.0,0.316476776610475
67940.0,0.0775205839065542
1292.0,0.6137502851686036
2656.0,0.11527534920596966
2522.0,0.12608103748069946
43205.0,0.7992279939944118
9195.0,0.11437267708100725
75264.0,0.10847082784153962
62315.0,0.1292377203409086
81022.0,0.07790091197466546
2501.0,0.2273462279470588
-9.0,0.19919005366126386
45014.0,0.32139733583686614
57937.0,0.15834388886534104
80297.0,0.10920418734656998
2143.0,0.625557730777057
0.0,0.2213034208775878
1202.0,0.12256613110459359
169117.0,0.26508274533281406
65199.0,0.10969528001390441
126454.0,0.1100043242044597
233918.0,0.10326648443544184
0.0,0.1774518387402084
26568.0,0.5011747643424441
22236.0,0.1350533178184784
65800.0,0.08959237527356093
14757.0,0.38428440118062
9773.0,0.08925462248367624
11635.0,0.14813089067876115
63115.0,0.12471122479786016
167385.0,0.078479773788228
48973.0,0.13045995301807364
0.0,0.37177209613086243
5433.0,0.16327490875833828
17530.0,0.07862417776873863
3351.0,0.16446877690022804
32006.0,0.13475053750546875
8837.0,0.07563278723601553
76015.0,0.12643056710955614
1983.0,0.1536462586444926
5557.0,0.1292329202097638
17207.0,0.4099635368316626
2400.0,0.8160863603205019
40434.0,0.07491521126112528
12781.0,0.10805676483008865
3553.0,0.07880807967196833
24720.0,0.24173171556919204
27338.0,0.0868087625672149
179442.0,0.252669167104348
0.0,0.22264836569532614
0.0,0.22766612875431383
56093.0,0.11408675066183811
9000.0,0.07547577340631363
171006.0,0.08791185429901856
17622.0,0.15778687540475184
78178.0,0.09475402653945898
76704.0,0.08368779895151908
106093.0,0.07581716578769106
626.0,0.1717035772032003
40439.0,0.6426711136070146
64195.0,0.0790623378014323
83158.0,0.23193503131745538
28408.0,0.13247204219572603
167685.0,0.08725880145827912
81701.0,0.7223456626193314
29767.0,0.6390214227167494
-475.0,0.20466364614689034
81415.0,0.08979425027251199
1923.0,0.12365262362913697
114430.0,0.6949326650786989
30832.0,0.07691360935851292
95292.0,0.08639935101591097
4202.0,0.1333143083373536
0.0,0.13637855135001753
17742.0,0.1008004893035974
24605.0,0.10119690512328662
8857.0,0.6716246034766982
110692.0,0.11238438311122768
66296.0,0.08014432610085466
152478.0,0.07814000271142119
729.0,0.15570054785225879
31789.0,0.07718746888125376
1397.0,0.11956586906788945
93215.0,0.38569671625413365
0.0,0.25747272494028356
31521.0,0.7128868608760989
1026.0,0.11525962004008405
-109.0,0.2541812724626213
825.0,0.2835279014871557
15886.0,0.23802741228188368
316.0,0.1253257059551011
199436.0,0.697493941425568
41300.0,0.1692859962699907
87235.0,0.09884053546539852
47556.0,0.7692748566796231
58323.0,0.09295974905608025
35064.0,0.0763026835082995
30680.0,0.07472027321056973
121386.0,0.07679435159484947
21004.0,0.4935266483495845
4520.0,0.10156662837758311
389.0,0.14233508935766032
8599.0,0.4913318684223803
28995.0,0.10639399421769007
19469.0,0.08240054956418588
46842.0,0.15889069122528235
30211.0,0.13902654933534225
15071.0,0.29068502767078264
81111.0,0.09578634016062461
350.0,0.17432871216534437
54866.0,0.6035546010061585
5041.0,0.07731939971673164
9779.0,0.14761663452397572
130819.0,0.6035681498707981
723.0,0.1867007381947508
14417.0,0.12737483449004872
39598.0,0.09608752752771564
290122.0,0.09615203943115447
636.0,0.14979817566915177
114091.0,0.6782710726331946
13620.0,0.11105033363346373
14085.0,0.11335862354286576
25243.0,0.7162337380159463
434442.0,0.11906622994626662
45000.0,0.0833397885207525
34700.0,0.13457305030893085
2901.0,0.13744108197623356
25040.0,0.07744969921395439
15523.0,0.16022496448818904
201864.0,0.09794650873662061
110593.0,0.07764429751952844
197743.0,0.0929351930141746
15191.0,0.8249643184162974
1215.0,0.15243971093621161
-140.0,0.1511854330581158
17371.0,0.47636809821241854
308361.0,0.11235081813769578
27414.0,0.08991371888582769
216923.0,0.24691906110214995
0.0,0.12153103591018216
37325.0,0.12943170131358853
51996.0,0.611810617750701
4225.0,0.13153387134486805
506787.0,0.12812371591603175
151996.0,0.20820179790958956
0.0,0.34348271072914294
0.0,0.3765499210269804
27222.0,0.13275517616089957
6500.0,0.200608307267517
7744.0,0.08017588380895167
0.0,0.3727917475869382
319243.0,0.10771024546602516
390.0,0.14066665500564557
45004.0,0.6140012184517961
0.0,0.3772201893402372
2690.0,0.4132357288677515
174274.0,0.08299218043752365
3500.0,0.12352110168959321
114527.0,0.07643618519644048
56690.0,0.07823023487913518
92189.0,0.0940212861047559
50342.0,0.1375366315733465
201223.0,0.22232580647113148
111752.0,0.09793390272722917
84151.0,0.0860825163033953
14814.0,0.15615400688370992
86200.0,0.13080862649602662
212787.0,0.08035290357762279
869.0,0.1278199645256967
120767.0,0.09643687271069186
22120.0,0.1437382867261217
168708.0,0.09231519357437175
3680.0,0.2011077171562855
92509.0,0.07914480501439455
0.0,0.2616089256571295
11771.0,0.0837017075796321
19626.0,0.1530904773175181
371.0,0.12933082962870657
-190.0,0.2962462143878949
25078.0,0.13258743667391573
56197.0,0.07472027321056973
66433.0,0.0811336869554197
3506.0,0.13022765549430879
27816.0,0.13017726549000508
49139.0,0.1226698346335562
18920.0,0.1388494607365584
105152.0,0.2669418845687891
225043.0,0.6673229509712691
27020.0,0.15136445463051848
28518.0,0.6507810653719661
400967.0,0.10355026554154784
12720.0,0.742377101382857
1100.0,0.1625624370999216
0.0,0.4067665600676134
108668.0,0.08917830554808934
0.0,0.3806237370685942
1017.0,0.15164015777217488
36926.0,0.12260686664806364
300500.0,0.0980285410607703
39291.0,0.09970002345972546
234752.0,0.47483780728701114
91524.0,0.07872017241488752
0.0,0.2308900031266502
249406.0,0.11099433224745885
104165.0,0.0784786993856742
2114.0,0.14630332531242382
0.0,0.411639154258977
188106.0,0.07854666877906633
776.0,0.16320258175816185
10511.0,0.45864424726196074
5391.0,0.07823191374217743
46540.0,0.13521443379456655
24496.0,0.13969348767530532
77126.0,0.08502907385065021
134736.0,0.09499471871876665
34326.0,0.1521295341884697
3919.0,0.08001179282312301
2790.0,0.07761775690085411
19339.0,0.13626150782779473
48114.0,0.2593392827100469
1663.0,0.11692846031240042
49534.0,0.6231577689638718
12693.0,0.07472027321056973
148352.0,0.11412354002435689
26170.0,0.24729449912183607
42442.0,0.07472027321056973
4545.0,0.16355298599676277
176731.0,0.08114756861370173
0.0,0.3846455287580381
46777.0,0.09711125437368441
784.0,0.15641563691853622
57033.0,0.1257646970478903
2949.0,0.23083246062798157
120113.0,0.07731254145782825
28401.0,0.2577342586148201
150201.0,0.11500198853352328
25989.0,0.1451766473741437
9358.0,0.24362168186215197
47917.0,0.13234678257264748
26253.0,0.15418524080959742
44027.0,0.48323576595100426
158326.0,0.21017947058521377
0.0,0.36310903008050277
0.0,0.18522396770898536
1099.0,0.15415892298182216
3448.0,0.23858402338570714
6015.0,0.8023137541671738
34440.0,0.6821701344046219
170.0,0.12286291967511488
-1971.0,0.2034985006649106
10449.0,0.2507517401861413
11744.0,0.6949126731974503
24482.0,0.13206857154241486
3177.0,0.11902948509755705
19926.0,0.13837854907366284
396.0,0.14288354186752691
37693.0,0.07491521126112528
399.0,0.15528596488546056
13307.0,0.08560630970254475
50665.0,0.14044264615771135
52906.0,0.08258851125647498
4850.0,0.08283254528791625
2400.0,0.8198812101495
63948.0,0.11441051001794295
918.0,0.11718771516067548
293174.0,0.09720071615286574
16953.0,0.10389449118594699
326.0,0.15365241404919147
191160.0,0.07868133920059477
325.0,0.1424494083638395
74033.0,0.10446670854720154
0.0,0.2638817744088607
177633.0,0.08806655243033071
396.0,0.15763081420918965
4221.0,0.08756572072453027
269.0,0.12521020754747333
78239.0,0.10219958080650414
23421.0,0.7304096779885226
1818.0,0.2505221863080219
16401.0,0.23726270931630586
1730.0,0.1231019568236126
100.0,0.2639921126405258
5652.0,0.08607758901544618
108157.0,0.0761322991544471
5556.0,0.1322294338530234
98965.0,0.08546445680979654
0.0,0.3908601795843134
9172.0,0.148573042567632
246101.0,0.1009461483238292
13348.0,0.08941443808327024
11329.0,0.10287413290652439
47559.0,0.1292984983601382
0.0,0.3823104569558643
69072.0,0.12185039314231451
14330.0,0.19230709400057294
37717.0,0.12615987027526146
381530.0,0.10602817710812482
0.0,0.258172819228448
0.0,0.26435621889929006
26650.0,0.09908215496631664
16407.0,0.11567131951398044
67788.0,0.6668777132177527
2771.0,0.08151040817834372
14662.0,0.13462578590634
75847.0,0.07792754013606364
126701.0,0.38444432941379963
50732.0,0.12823887087782143
180227.0,0.07943316292099294
151594.0,0.08899666085278984
384.0,0.15419380141280065
6757.0,0.07508556383571424
28864.0,0.5100314827726284
36567.0,0.11055038226812856
55197.0,0.08205607399502583
5785.0,0.0771920961485237
14867.0,0.0759886531626848
109244.0,0.11535678349155645
17488.0,0.7475295910276182
1780.0,0.1695284820740911
42524.0,0.07789094487979882
7228.0,0.07977116872198958
22346.0,0.121340861201354
63330.0,0.10274241475716198
31405.0,0.4462552758633229
0.0,0.15397278446522258
2175.0,0.13750405541956837
7823.0,0.7524850821175623
846.0,0.17138411682405055
33307.0,0.215880935444723
42684.0,0.15362076785446294
1513.0,0.12209831100528762
24611.0,0.658493184104924
150000.0,0.13209329503670886
275367.0,0.09506327760988974
110757.0,0.24532319241576517
164576.0,0.6854048367543978
19318.0,0.42833515280804024
47730.0,0.09908215496631664
80460.0,0.0775205839065542
41638.0,0.1318974387631965
50738.0,0.27144623565016057
1448.0,0.08114455554941837
9937.0,0.2854383360473296
6345.0,0.4438466111673831
91532.0,0.07472027321056973
266.0,0.17500121606602378
0.0,0.27119074293609735
28850.0,0.48498516963793786
14248.0,0.13160301693693652
3825.0,0.0782259357409972
49467.0,0.14806641637819
11343.0,0.2458744638354925
239824.0,0.09839177130434922
39192.0,0.8458512998941772
31400.0,0.12619433868359908
986.0,0.12764403273160624
21075.0,0.6159893298488679
49069.0,0.09630809385026509
70098.0,0.20964749074125247
160413.0,0.08231457172928953
41891.0,0.13308598759480628
49173.0,0.13692975671638324
99259.0,0.08588936832028556
26088.0,0.7772799781419366
50848.0,0.08913787763657392
2682.0,0.30986325213043964
326.0,0.25865807065005975
24307.0,0.4475600044793009
87791.0,0.6745443994220405
7695.0,0.07978261294026477
41051.0,0.07657737401134562
135034.0,0.08978633617212774
390393.0,0.2564568137777481
45717.0,0.4437150340191957
48259.0,0.6310348741095028
3362.0,0.08367379348448163
-4370.0,0.17974496581097973
4887.0,0.07731939971673164
1314.0,0.5739140530760254
7831.0,0.21036848005497133
51277.0,0.07690778971795839
277227.0,0.10271639950499006
-7438.0,0.11953254911697442
3564.0,0.13348443394406975
390.0,0.17433022206917903
70896.0,0.6850485103186
131895.0,0.0819895921775269
3196.0,0.08488134440232116
114273.0,0.668885248766487
416.0,0.16409372972462116
40514.0,0.08220561151363032
0.0,0.15394159705016797
28028.0,0.15391672262146613
221626.0,0.09771179797869331
30082.0,0.6828145532412393
4314.0,0.16199317958354512
101006.0,0.08789811446452112
81553.0,0.1384009561414368
25198.0,0.13569207827170987
91653.0,0.09066419819436848
30950.0,0.2628332374948626
14671.0,0.07695514093889609
17807.0,0.1343902366689189
1528.0,0.08703352063949782
213894.0,0.4402357154121876
2427.0,0.2818705075848042
-37.0,0.1549869159976637
37719.0,0.07527337765953428
175570.0,0.08026582195023026
495736.0,0.1316271053069701
133954.0,0.7248951540276395
300878.0,0.11971865020632613
18866.0,0.07780759094470178
101249.0,0.09174014953821956
75373.0,0.7706496731620834
31443.0,0.12622357409005575
1257.0,0.1527511554164105
16657.0,0.07520221829927286
17957.0,0.07634681956109379
147891.0,0.08073450689261483
166708.0,0.08210780853914734
43970.0,0.09767204638644968
64378.0,0.0910153217715547
48580.0,0.6569531322570167
49039.0,0.2650168268482964
37408.0,0.13083667207660418
47674.0,0.21662762541811592
80904.0,0.1100420483371879
18475.0,0.13999664287128352
390.0,0.18936242789024177
4553.0,0.28540044584121893
4035.0,0.12831193946354147
32643.0,0.4870943914919867
6393.0,0.3146103736807981
316.0,0.30196923005875487
390.0,0.1883145928240239
439.0,0.2466894941767759
40111.0,0.1322275615761694
28598.0,0.08220561151363032
917.0,0.26464168574131347
11540.0,0.12901872507370188
48540.0,0.07546831571008981
10265.0,0.22844856198944113
67306.0,0.10943522551466758
18641.0,0.24764523133413713
48549.0,0.12627592672256255
48381.0,0.6835581522278489
114476.0,0.10912178913621882
32206.0,0.23000412841791804
203045.0,0.08182362716000711
14592.0,0.13241213978124977
1619.0,0.11771129518121694
91141.0,0.11568280666087657
50456.0,0.1090377344355106
115978.0,0.6922012921074796
374802.0,0.09972279977009092
102551.0,0.08864767481813786
35169.0,0.7683145500007524
-532.0,0.3622372467148357
73688.0,0.416003131713639
139184.0,0.07766701647976391
28522.0,0.23244634298415293
30013.0,0.7556854761577293
8145.0,0.6415468544608178
14218.0,0.27612875503671985
139578.0,0.07650559065299707
2218.0,0.08949293298663961
0.0,0.37890690922750736
71702.0,0.08028168046868343
0.0,0.3869473118198006
135206.0,0.09246384037772341
1948.0,0.11797221136155654
77494.0,0.31460122735089224
2548.0,0.07824908707838178
42292.0,0.07807368835551876
699.0,0.4663893749931029
28579.0,0.13062863699842975
8805.0,0.23411108040022616
3254.0,0.07978581795442147
186806.0,0.6783306685898529
58281.0,0.07522924160673998
31179.0,0.12029994886900428
1044.0,0.17823097581395833
84883.0,0.23062855206799676
0.0,0.28615228324091246
48177.0,0.6900306589400736
53954.0,0.12933237415880414
41355.0,0.8272881684368272
30712.0,0.10106959194294
13141.0,0.10429065845939546
4687.0,0.14625995331398228
15323.0,0.3003041937493143
1051.0,0.13444766140258246
5886.0,0.07627958212307791
416044.0,0.1007243590839928
2154.0,0.10881147303383958
780.0,0.2601042790066724
46461.0,0.48698295313598083
11989.0,0.11586756518824845
3456.0,0.22553986867178555
68652.0,0.0775205839065542
244738.0,0.705997111166511
6514.0,0.11462109365494458
1206.0,0.14411577986373267
107934.0,0.22504936006172385
0.0,0.38806134576507145
2180.0,0.1800310951338924
1430.0,0.583840681874402
15803.0,0.49102980250557543
31090.0,0.07527337765953428
68616.0,0.19296023166555817
389.0,0.1626391143130725
38810.0,0.11118713669263317
0.0,0.19902518068530722
0.0,0.1808175052908334
18314.0,0.11157837011082629
1424.0,0.12773640824167784
19770.0,0.15289641650399205
1689.0,0.0855243615566813
269672.0,0.09406171829598785
4400.0,0.11261828443032253
23424.0,0.11593212487510214
34970.0,0.663510264766332
1777.0,0.08086756298793137
188.0,0.14793960172215662
66551.0,0.08840151676543405
41138.0,0.10537312786379081
18569.0,0.15744564486235432
49112.0,0.10745410075319595
6156.0,0.11900397572228315
19082.0,0.07825858554012957
0.0,0.22581798903644756
94450.0,0.07663125939095332
892.0,0.16700759346415747
8433.0,0.11423055984732298
187487.0,0.2547731478672985
15497.0,0.08874521797249905
6492.0,0.11747398240468293
8040.0,0.10197236046781492
53629.0,0.07491521126112528
0.0,0.39002526737857823
99036.0,0.07637405145753369
4125.0,0.09705368646868101
53224.0,0.42826141892502095
48355.0,0.14185474917700525
114127.0,0.43733829833632115
170950.0,0.09387832048934254
72840.0,0.0932287729079454
46666.0,0.6690496791367482
101685.0,0.08262842004950763
93669.0,0.07472027321056973
105851.0,0.2287785437002412
100963.0,0.22991838221253394
40496.0,0.21606217493722246
1493.0,0.11589503837652645
146277.0,0.07650559065299707
396.0,0.158024507538728
147646.0,0.07650559065299707
49882.0,0.6241691863760931
9917.0,0.6752626027513763
9845.0,0.143426092742627
374663.0,0.10016682063794038
17543.0,0.13402142487748736
15982.0,0.24679611673959595
47812.0,0.13654629001109828
56250.0,0.1281209744517092
9262.0,0.28966293343358845
22662.0,0.20698141993674285
126418.0,0.07657085561796893
12865.0,0.07579371511212925
142149.0,0.08184166697635925
219.0,0.18211727073557069
1884.0,0.14570996646101975
16478.0,0.6756246812933107
57605.0,0.1365712232147392
17539.0,0.4720814794852794
1780.0,0.08029698918579424
8531.0,0.10564621566499806
56417.0,0.10038143981662964
100333.0,0.07548755731560708
147530.0,0.07725363315251715
11847.0,0.07491521126112528
390.0,0.17994413003458248
18341.0,0.08285598159683623
79529.0,0.6772926240481486
416.0,0.12250220775008853
42156.0,0.13738337785341953
0.0,0.29952007241444034
11367.0,0.23467179922605336
85029.0,0.08240054956418588
85342.0,0.48514986048403547
0.0,0.42947188558213784
25809.0,0.13754639900296928
58481.0,0.08371493760940223
279670.0,0.1008360610994313
1458.0,0.11956586906788945
10950.0,0.1237411125999337
850.0,0.12979776827945888
32324.0,0.07524481973320928
2722.0,0.13301131746700776
0.0,0.38152191634418364
4122.0,0.12695200346849211
50717.0,0.15889069122528235
1433.0,0.08470109842372082
32758.0,0.13795224298913752
2881.0,0.09481484013838275
31808.0,0.07963353428069282
173677.0,0.0789048351774753
251330.0,0.09757983362112375
34106.0,0.09222471630205169
19805.0,0.15093273847788916
194001.0,0.07854666877906633
54428.0,0.12563756086429662
35874.0,0.12240000478961192
25167.0,0.14797954209700903
163340.0,0.21109137488313118
0.0,0.22567112278319834
60480.0,0.6741059154109076
11860.0,0.14610714120992174
27293.0,0.13885196000366273
286469.0,0.11509962048255609
12564.0,0.3241217370839504
62536.0,0.10235895820422819
51345.0,0.45372066204490125
-132.0,0.14751743221472052
71834.0,0.0947096446326586
4341.0,0.11312939256017224
0.0,0.38109056951448267
88112.0,0.07491521126112528
0.0,0.3908601795843134
57484.0,0.139414926820897
316.0,0.12187063797086847
2434.0,0.08219335768440904
79135.0,0.09985692178604329
165.0,0.16728666847143625
58053.0,0.10862647047325727
47689.0,0.13970393811538553
81115.0,0.12349821132436517
100594.0,0.09104070625226018
325.0,0.17187478180319465
6512.0,0.11430015215241263
64400.0,0.14632377659408077
0.0,0.1554020332866826
0.0,0.2309291205747159
2500.0,0.7877937509259487
67094.0,0.09461372493420664
1650.0,0.7462843820913448
14872.0,0.07520221829927286
62518.0,0.10160881563038672
37681.0,0.6264557459594468
0.0,0.37826544432166237
654.0,0.5651377311331013
35227.0,0.13284093349391232
16122.0,0.14177473767614082
16996.0,0.11123264908448183
0.0,0.37890690922750736
65766.0,0.6187718477076575
17873.0,0.14551661871196578
78513.0,0.0926919261172732
26846.0,0.13341044635400454
16600.0,0.08249261855177789
17641.0,0.19548250381840615
83379.0,0.10133846888930366
326.0,0.16278923740304793
29616.0,0.2668834703662007
128341.0,0.09716949640522515
24335.0,0.49287025854678235
23368.0,0.8108950873395409
224852.0,0.09003158127164754
32068.0,0.10062487848687549
632.0,0.15729700263966226
102629.0,0.6761131919651504
400780.0,0.10168046908308395
3642.0,0.09887774713366132
365427.0,0.10091929713454835
65451.0,0.2622421337864499
511.0,0.15700016100806027
172850.0,0.31194015360713906
16260.0,0.10878264921274593
30497.0,0.13678711773402816
9796.0,0.10350687270181283
78.0,0.4067986122058278
81210.0,0.0891487706652156
276339.0,0.7064919135472802
14381.0,0.13427692597820545
203218.0,0.3659428296363064
26487.0,0.8007908390885183
45853.0,0.13067149493304414
58563.0,0.12388181341068467
18019.0,0.36649836931102786
8413.0,0.07616111497953315
54078.0,0.6743260656759094
67229.0,0.12804904184825738
5607.0,0.11606025482774915
119138.0,0.10341148519788969
1032.0,0.14861622565746957
0.0,0.39002526737857823
47068.0,0.6905035280548568
134183.0,0.09552280904639258
2800.0,0.12146789782895072
0.0,0.2207940849467071
13233.0,0.4527141408073543
250475.0,0.09486833955933419
275659.0,0.10566255388140404
6269.0,0.8367943450807717
0.0,0.3779967605710409
23904.0,0.09401988903342275
27015.0,0.24344695434985048
290.0,0.2563292481750357
61762.0,0.26477947168651395
780.0,0.17692266429054374
64839.0,0.35163486411517947
300.0,0.16008029710785732
379080.0,0.10289606694965381
197139.0,0.2139110953654682
396.0,0.153080316792925
46090.0,0.1361901733784653
878.0,0.20204232763933175
181221.0,0.08065285239713613
29996.0,0.10830941004277503
23860.0,0.49008235783010407
324.0,0.15871208279754268
72528.0,0.23104866434527283
53159.0,0.13608894852489992
57846.0,0.0997289317451817
250.0,0.12432599588685322
34240.0,0.12386413069344009
0.0,0.3790155593921926
-1860.0,0.2307754106991273
50612.0,0.19162597093119266
50593.0,0.1400343480871088
111564.0,0.2287785437002412
60225.0,0.07709637991471054
19954.0,0.0867514607137727
62023.0,0.22447902802798667
47873.0,0.09861854404268634
6585.0,0.11114598918852998
478030.0,0.11161284267851625
25907.0,0.49723438881106724
84573.0,0.0844060107063874
132684.0,0.0867397677499204
4908.0,0.11663515228549272
176579.0,0.07965439553109205
252860.0,0.09972672031121319
9728.0,0.4499795995524637
19262.0,0.1343676837133788
1041.0,0.1462293232069799
12275.0,0.09038760423043536
8951.0,0.48594837896289583
44996.0,0.11117795796075482
194747.0,0.08046832668077313
30179.0,0.07829399496831634
126205.0,0.10774921428532795
1495.0,0.1072061073384081
28485.0,0.6873369656675661
1010.0,0.15376646481742495
4908.0,0.15623328775169057
7868.0,0.20442802556493359
780.0,0.1783376148940336
175976.0,0.08120595684610066
218796.0,0.08733839192386196
175095.0,0.08140602522526445
5171.0,0.08756086414334845
2024.0,0.6269595675339763
137266.0,0.07780825545557836
0.0,0.19792424607619533
7229.0,0.508089335285542
80250.0,0.15190923064176534
173907.0,0.08268123840491255
8878.0,0.13036227234737952
396343.0,0.2434701527592269
28853.0,0.0755966294719575
160560.0,0.07759271747165629
149775.0,0.09142385903602655
110819.0,0.1099458735472247
1309.0,0.1241046524441374
28933.0,0.39095954632515434
28144.0,0.26362699358897523
1115.0,0.1135086117608918
125780.0,0.0893053345495711
62087.0,0.07748283894689416
16429.0,0.6974352352671618
42946.0,0.10647652512262704
0.0,0.2287984632363617
236546.0,0.6885867480506735
37070.0,0.09850349885036988
-8.0,0.22920079017722267
0.0,0.19695047126153914
441.0,0.15664243618603543
999.0,0.16996187018627096
77107.0,0.22698446076408024
4485.0,0.1573120717370427
14132.0,0.18878710298506748
1126.0,0.14229177939146742
1604.0,0.10123504339673542
6221.0,0.08340455544816815
86.0,0.13904056012494928
27897.0,0.2552793589776792
50990.0,0.12722835527530318
2619.0,0.09296942135360861
2345.0,0.11820444734816256
7217.0,0.07838911180980236
63343.0,0.23037381369691512
26061.0,0.13028722783054772
107337.0,0.08596768850854206
100143.0,0.08981220568624061
5685.0,0.761626930331638
74267.0,0.11109197163028457
72987.0,0.09876537879173092
0.0,0.14862303726971357
146853.0,0.23615795112036064
0.0,0.2783940542712767
0.0,0.3856607517752097
40846.0,0.6275724883787517
3199.0,0.13616560336750924
27561.0,0.10061203244152173
49657.0,0.08338796500840792
0.0,0.1549869159976637
50523.0,0.08550713505828098
-430.0,0.24299735565607136
65229.0,0.1076662944061579
30028.0,0.6226919451940378
184765.0,0.21155632417296105
94471.0,0.6262208973223948
78406.0,0.10957473701025987
74223.0,0.07991058019388332
16728.0,0.440540887388878
231300.0,0.4027146157030511
0.0,0.22369395751415785
146778.0,0.08837082892397037
175795.0,0.08392549388714292
21986.0,0.13721670334503192
26535.0,0.1349679156864166
102318.0,0.21398894870980523
137789.0,0.10671105682140962
40760.0,0.1355123822663104
140711.0,0.681681878386772
100442.0,0.12370166847119102
6872.0,0.1470570941079446
197436.0,0.07868133920059477
713.0,0.1268656776570311
1570.0,0.13493975958657645
12483.0,0.2751642377174664
9439.0,0.09955201760426147
-69.0,0.2646791362537489
249663.0,0.09506327760988974
1443.0,0.18010330446523296
89240.0,0.09465284143039872
37423.0,0.23045762926748253
51159.0,0.14102246638455002
6061.0,0.1803691706385445
0.0,0.2241697629450053
24172.0,0.40145168261909603
99687.0,0.12548964100524815
13544.0,0.09664937565476701
3226.0,0.15887230020996232
28709.0,0.1246752056539398
14404.0,0.3082705576087308
47350.0,0.33584909116487205
120649.0,0.7176652605397222
17058.0,0.10148335779193016
-105.0,0.2249061325456743
40498.0,0.10936980333358673
119884.0,0.09227242900450847
170707.0,0.08128880758951616
57798.0,0.10113499349418899
